,Date Reported,Time Reported,Symbol,EPS Num of Estimates,EPS Delta,EPS Surprise,EPS Wall St,EPS Estimize,EPS Actual,Revenue Num of Estimates,Revenue Delta,Revenue Surprise,Revenue Wall St,Revenue Estimize,Revenue Actual,Historical EPS Beat Ratio,Historical EPS Beat Percent,Market Cap Text,YoY Growth,5 Day Change,10 Day Change,5 Day Change Abnormal,10 Day Change Abnormal,Average Change 5 Days,Average Abnormal Change 5 Days,Average Change 10 Days,Average Abnormal Change 10 Days,is_train,Action,Action Code,Market Cap Code,Classifier Predicted,Prob 0,Prob 1
43987,2019-01-22,BMOFQ4 '18,HTLD,3,0.0,0.03,0.24,0.24,0.27,3.0,-1.65,-3.57,152.23,150.58,147.0,0.5,-0.12078583080135877,Small,2.857142857142857,0.04697284058965345,0.05467923150097498,0.027424404144976045,0.031160900159606042,0.004266215192802444,0.0013332140596766379,-0.015127929237565327,-0.006511818424624699,False,Dont Buy,1,4,1,0.22,0.78
4439,2019-01-22,BMOFQ4 '18,HAL,64,0.01,0.03,0.37,0.38,0.41,59.0,20.4,22.88,5893.0,5913.0,5936.0,0.5,-0.021516594203646905,Large,-0.22641509433962273,0.021568622195566434,0.06908346352857797,0.0020201857508890253,0.045565132187209034,-0.0247094599471252,-0.028066578697774083,-0.02510916500149732,-0.029485101141668232,False,Dont Buy,1,0,1,0.14,0.86
6621,2019-01-22,AMCFQ4 '18,COF,37,0.08,-0.62,2.41,2.49,1.87,32.0,40.94,-98.65,7071.0,7112.0,7013.0,0.625,-0.013481663750910589,Large,0.15432098765432098,-0.050970928396374404,-0.030978935496161153,-0.06086249463747051,-0.053692113625403826,0.009459561313621162,0.012159832643109145,0.007738643262669556,0.0015647754257789026,False,Dont Buy,1,0,1,0.05,0.95
33412,2019-01-22,BMOFQ4 '18,ATI,15,0.02,-0.04,0.33,0.34,0.3,15.0,6.71,49.93,981.36,988.07,1038.0,0.5,0.17828352047102045,Medium,0.111111111111111,0.045751669124871386,0.12775328286617849,0.026203232680193977,0.10423495152480955,0.09409040473375617,0.09409580025400759,0.09896522938833563,0.09321361156614215,False,Buy,0,1,1,0.4,0.6
37280,2019-01-22,AMCFQ2 '19,LRN,10,0.01,0.01,0.56,0.58,0.59,10.0,1.12,1.78,251.97,253.09,254.87,0.625,1.3831014451737687,Small,0.7878787878787877,0.19275649636410241,0.22226801606797686,0.1828649301230063,0.1995548379387342,0.06465351164132369,0.06638274986242933,0.06982970468140864,0.06554462086755032,False,Buy,0,4,1,0.49,0.51
3054,2019-01-22,BMOFQ4 '18,JNJ,88,0.02,0.0,1.95,1.97,1.97,88.0,156.87,139.31,20098.0,20255.0,20394.0,0.5,0.008364487069891593,Large,0.132183908045977,0.0021786396668901364,0.00483702926668772,-0.017369796777787272,-0.018681302074681216,-0.0026319768611667155,-0.00860104185214515,0.009248480885164334,-0.002510252613082367,False,Dont Buy,1,0,1,0.07,0.93
50443,2019-01-22,AMCFQ4 '18,NAVI,14,0.01,0.09,0.47,0.49,0.58,12.0,1.09,-4.76,315.67,316.76,312.0,0.625,0.015559314833556836,Medium,0.34883720930232553,0.04910287975418792,0.08708408673135781,0.03921131351309182,0.06437090860211514,-0.011691957408212356,-0.008760722536803128,-0.040610397215639554,-0.045440733411549916,False,Buy,0,1,1,0.28,0.72
39756,2019-01-22,BMOFQ3 '19,PETS,17,0.02,-0.15,0.51,0.53,0.38,17.0,-0.43,-4.1,64.6,64.17,60.07,0.625,0.03145802468175825,Small,-0.13636363636363635,-0.06604192558293287,-0.1157583338524083,-0.08559036202761028,-0.13927666519377724,0.08300228640292504,0.07833536533018147,0.0861594855882035,0.08329146574078071,False,Dont Buy,1,4,1,0.04,0.96
51410,2019-01-22,AMCFQ2 '19,ARAY,9,0.0,0.03,-0.06,-0.07,-0.04,9.0,-0.32,-1.37,104.01,103.69,102.32,0.375,-0.007007575757575768,Micro,-0.3333333333333333,0.11055277766628957,0.21428570025008398,0.10066121142519346,0.1915725221208413,0.04381910215316315,0.0400823537404955,0.042148181741762866,0.04121767228980222,False,Buy,0,2,1,0.16,0.84
50471,2019-01-22,BMOFQ4 '18,GATX,14,0.03,0.08,0.73,0.76,0.84,14.0,-0.93,5.78,351.55,350.62,356.4,0.875,0.12154375359484801,Medium,0.23529411764705868,0.0029337675202678604,0.006872340011175426,-0.016614668924409548,-0.01664599133019351,0.014298053954743734,0.012008692302954205,-0.00039822645303912163,-0.0079045774534479,False,Dont Buy,1,1,1,0.29,0.71
9933,2019-01-22,AMCFQ1 '19,AMTD,31,0.01,0.09,1.0,1.02,1.11,29.0,4.2,38.92,1473.0,1477.0,1516.0,0.625,0.06935529165521305,Large,0.38750000000000007,0.047773092458995636,0.06934731403591488,0.03788152621789953,0.0466341359066722,0.02150838417305219,0.02422239450982075,0.03190759856017063,0.030138111816861643,False,Dont Buy,1,0,1,0.29,0.71
47148,2019-01-22,BMOFQ4 '18,TRV,15,0.32,-0.17,1.98,2.3,2.13,14.0,64.12,42.53,7689.0,7753.0,7796.0,0.375,-0.027823663314148983,Large,-0.0657894736842105,0.0151829573516018,0.024962333937801118,-0.004365479093075608,0.0014440025964321812,0.006919424878766539,0.004726926962393449,0.012381232349638338,0.0064692154538866925,False,Dont Buy,1,0,1,0.05,0.95
55473,2019-01-23,AMCFQ4 '18,CVTI,6,0.04,0.12,0.76,0.8,0.92,6.0,-1.26,4.32,269.2,267.94,272.27,0.75,0.07392640169814083,Micro,0.8400000000000001,0.09506062453671693,0.1308950540652547,0.08144584858814974,0.10244747055813175,0.01444715112688813,0.02024363904485689,0.017518216680232637,0.015523300256406108,False,Buy,0,2,1,0.44,0.56
13483,2019-01-23,AMCFQ4 '18,TER,14,0.01,0.11,0.51,0.52,0.63,14.0,4.12,19.24,496.19,500.31,519.56,0.875,0.09646262477065459,Large,0.3695652173913043,0.14594594725723264,0.13942465607874066,0.13233117130866545,0.11097707257161771,-0.005252310104214841,-0.0024657893755115484,0.02005312505814119,0.01379044837969863,False,Buy,0,0,0,0.54,0.46
17402,2019-01-23,AMCFQ4 '18,CMRE,6,0.0,0.0,0.11,0.11,0.12,6.0,-0.54,7.37,99.33,98.78,106.15,0.125,-0.062030228758169936,Small,-0.2941176470588236,0.042596358105298604,0.02799997329711923,0.02898158215673141,-0.0004476102100037238,-0.0340685558098527,-0.035448019931788116,-0.04483077657572537,-0.05168820691728361,False,Dont Buy,1,4,1,0.48,0.52
26523,2019-01-23,BMOFQ1 '19,HZO,38,0.06,0.0,0.14,0.2,0.21,38.0,-0.4,-11.89,254.22,253.82,241.94,0.5,0.10656943314323902,Small,-0.0869565217391305,-0.043179548430045234,-0.03846157101755632,-0.05307111467114134,-0.06117474914679899,0.03771702566240391,0.03396354187683215,0.05793538870581877,0.05095609150529666,False,Dont Buy,1,4,1,0.1,0.9
367,2019-01-23,AMCFQ4 '18,F,86,0.02,-0.03,0.3,0.33,0.3,85.0,458.56,1679.0,36579.0,37038.0,38717.0,0.375,-0.02774050986510891,Large,-0.23076923076923084,0.039903253378451575,-0.01262912241050329,0.026288477429884383,-0.041076705917626244,-0.005967814966531176,-0.007564129999954011,-0.027563311996684714,-0.035982092826442075,False,Dont Buy,1,0,1,0.25,0.75
15687,2019-01-23,BMOFQ4 '18,APH,10,0.02,0.05,0.97,1.0,1.05,10.0,38.46,93.27,2093.0,2132.0,2225.0,0.75,0.03851381295630121,Large,0.2209302325581396,0.030374109758720236,0.04104282854078689,0.02048254351762413,0.018329650411544218,-0.004197090603023548,-0.0024867230786404237,0.0030137195013489326,-0.003603295613162097,False,Dont Buy,1,0,1,0.1,0.9
4889,2019-01-23,AMCFQ4 '18,LVS,56,-0.01,-0.08,0.86,0.85,0.77,58.0,-26.51,-0.79,3502.0,3476.0,3475.0,0.625,0.021744792292737503,Large,-0.12499999999999999,0.0007100496987384464,-0.0015940516125980686,-0.012904726249828746,-0.030041635119721022,-0.012024150741526685,-0.013930130462697116,0.004714023012969928,-0.0033797132060009033,False,Dont Buy,1,0,1,0.12,0.88
13697,2019-01-23,AMCFQ2 '19,LRCX,95,0.06,0.14,3.67,3.73,3.87,95.0,20.46,1.44,2501.0,2522.0,2523.0,1.0,0.05439818165431815,Large,-0.10829493087557598,0.1683699030369601,0.12656370867175704,0.1547551270883929,0.09811612516463408,0.03291569602982715,0.024869423812766328,0.046434833492499716,0.041510887312190575,False,Buy,0,0,1,0.25,0.75
60804,2019-01-23,BMOFQ4 '18,MPX,6,0.0,-0.05,0.19,0.19,0.14,6.0,-1.18,-7.17,70.42,69.24,62.06,0.625,0.021716378859235996,Small,-0.06666666666666654,-0.15441179008981365,-0.1861731558914279,-0.16430335633090976,-0.20888633402067058,-0.01470306199129387,-0.012992694466910745,-0.012661429305288768,-0.019278444419799798,False,Dont Buy,1,4,1,0.03,0.97
20073,2019-01-23,BMOFQ4 '18,TDY,10,0.06,0.07,2.19,2.25,2.32,11.0,7.74,12.76,727.9,735.64,748.4,1.0,0.11713514068701945,Large,0.18974358974358968,0.017401358775307685,0.032799175616423426,0.007509792534211579,0.010085997487180753,0.016933103959782536,0.027307865560056627,0.034292753244076074,0.037358512481559095,False,Dont Buy,1,0,1,0.21,0.79
11525,2019-01-23,AMCFQ4 '18,CP,16,0.0,0.27,3.18,3.19,3.46,14.0,7.58,65.44,1452.0,1460.0,1525.0,0.25,0.0016107825880324377,Large,0.3622047244094488,0.051235402358988935,0.06491731164223591,0.03762062641042174,0.036469728135112955,0.008192885239887676,0.002532751666518354,0.013243224532858006,0.004446398092921897,False,Dont Buy,1,0,1,0.24,0.76
20320,2019-01-23,BMOFQ4 '18,RES,18,0.02,-0.06,0.1,0.12,0.06,12.0,0.37,-10.99,387.38,387.74,376.75,0.25,0.021478977893451517,Small,-0.6666666666666666,-0.04553573549706147,0.032850162935481375,-0.055427301738157575,0.010136984806238702,-0.040494532046884496,-0.03878416452250137,-0.04443164634651138,-0.05104866146102241,False,Dont Buy,1,4,1,0.06,0.94
32853,2019-01-23,AMCFQ1 '19,PTC,13,0.0,0.14,0.41,0.42,0.56,12.0,0.04,9.79,325.13,325.18,334.96,0.5,0.03500816993464053,Medium,0.806451612903226,-0.07994924181791885,-0.06143346058268928,-0.09356401776648604,-0.08988104408981223,0.002859149981444445,0.0015497449465649987,0.03533755488016602,0.02566286092843778,False,Dont Buy,1,1,1,0.37,0.63
921,2019-01-23,AMCFQ1 '19,FFIV,72,0.07,0.09,2.54,2.61,2.7,72.0,2.21,-5.09,546.65,548.86,543.77,0.75,0.034192876657902396,Medium,0.19469026548672586,-0.005162508541129429,-0.04788340848244954,-0.018777284489696622,-0.0763309919895725,-0.017483966799189468,-0.0193899465203599,-0.008984897108007317,-0.01707863332697815,False,Dont Buy,1,1,1,0.23,0.77
11985,2019-01-23,BMOFQ4 '18,KMB,19,0.0,-0.08,1.68,1.68,1.6,18.0,11.95,96.92,4460.0,4472.0,4569.0,0.375,0.00038439220716034563,Large,0.019108280254777087,-0.03477064145484188,-0.024273541467424442,-0.04466220769593798,-0.046986719596667115,-0.012174989264875272,-0.016580511099282227,-0.017072774536087257,-0.02327483742328343,False,Dont Buy,1,0,1,0.02,0.98
16279,2019-01-23,BMOFQ4 '18,PGR,19,0.04,-0.61,1.01,1.05,0.44,18.0,-168.28,-170.89,8534.0,8366.0,8195.0,0.625,-0.11037196931443538,Large,-0.5510204081632654,0.04351315249822241,0.05709171027436111,0.0336215862571263,0.034378532145118434,0.003382739590299319,-0.0027957966821433727,0.006095659097510808,-0.007106792590543212,False,Dont Buy,1,0,1,0.06,0.94
35637,2019-01-23,BMOFQ4 '18,ROL,8,0.01,-0.02,0.17,0.18,0.16,8.0,0.92,-2.4,446.1,447.02,444.62,0.0,-0.0296875,Large,0.14285714285714277,-0.03501941636417094,-0.008792913058645269,-0.04491098260526705,-0.03150609118788794,0.0025638819494983173,0.004274249473881442,0.015658421985820875,0.009041406871309846,False,Dont Buy,1,0,1,0.07,0.93
49346,2019-01-23,AMCFQ4 '18,SLM,9,0.0,0.04,0.27,0.27,0.31,7.0,1.33,8.02,373.52,374.85,382.87,0.5,0.033655631061837235,Medium,0.631578947368421,0.16125539047906856,0.17396051851082817,0.14764061453050137,0.1455129350037052,-0.011802131631761206,-0.011117657913615603,-0.006589761827799301,-0.010702420631673148,False,Buy,0,1,1,0.39,0.61
36375,2019-01-23,BMOFQ4 '18,SYF,23,0.03,0.14,0.93,0.95,1.09,17.0,-19.38,105.63,4247.0,4227.0,4333.0,0.875,0.03403046198306966,Large,0.5571428571428574,0.14130432287680295,0.15158632306301212,0.13141275663570684,0.12887314493376945,-0.016892509775310385,-0.021841436223187613,-0.017932544475504866,-0.026616042862414965,False,Buy,0,0,1,0.28,0.72
35385,2019-01-23,AMCFQ2 '19,BGG,9,0.0,-0.06,0.26,0.26,0.2,9.0,-1.47,43.04,463.9,462.43,505.46,0.125,-0.06941934261627355,Micro,-0.19999999999999996,-0.16243653207502728,-0.1618287072169271,-0.17605130802359448,-0.19027629072405006,-0.01901489579555267,-0.015660188526079047,-0.016195400006760688,-0.014873931730173137,False,Dont Buy,1,2,1,0.05,0.95
5287,2019-01-23,BMOFQ4 '18,ABT,35,0.01,-0.01,0.81,0.82,0.81,36.0,25.73,-48.2,7787.0,7813.0,7765.0,0.125,0.00626929012345679,Large,0.09459459459459468,-0.008368742381427263,0.014217370558462061,-0.01826030862252337,-0.008495807570780611,0.02547004933781713,0.015925674888925087,0.016394930800329707,0.005893218383120222,False,Dont Buy,1,0,1,0.03,0.97
1128,2019-01-23,AMCFQ4 '18,TXN,124,0.03,0.0,1.24,1.27,1.26,123.0,21.9,-56.56,3752.0,3774.0,3717.0,0.625,0.025051850056871335,Large,0.1559633027522935,0.062109794223043524,0.06610269486685016,0.04849501827447633,0.03765511135972721,-0.010990853939186182,-0.009280486414803057,0.005601085366842493,-0.001015929747668537,False,Dont Buy,1,0,1,0.07,0.93
54195,2019-01-23,BMOFQ4 '18,CHCO,4,0.05,0.1,1.2,1.25,1.35,4.0,0.54,-2.28,52.88,53.42,51.14,0.875,0.09198966384517582,Small,0.25,0.023990628657193147,-0.0028489595005202206,0.014099062416097041,-0.025562137629762893,0.020792557529433306,0.01601551066741247,0.016540111774227664,0.007767455519733332,False,Dont Buy,1,4,1,0.23,0.77
12637,2019-01-23,BMOFQ4 '18,WAT,8,0.0,0.22,2.65,2.65,2.87,7.0,-1.5,14.0,702.52,701.02,715.02,0.5,0.02283380380300294,Large,0.14342629482071728,0.1568044433841227,0.18505703865720124,0.1469128771430266,0.16234386052795857,-0.004075570185261182,-0.004070174665009765,0.009584570762949995,0.003832952940756515,False,Buy,0,0,1,0.19,0.81
10045,2019-01-23,BMOFQ4 '18,CMCSA,71,0.02,0.0,0.62,0.63,0.64,68.0,17.1,2090.0,25739.0,25756.0,27846.0,0.75,0.035833255302214526,Large,0.3061224489795919,0.024437687007305753,0.028436032565838598,0.014546120766209647,0.0057228544365959255,0.015116760320972422,0.014747665124027462,0.032929042209528636,0.024640113207003267,False,Dont Buy,1,0,1,0.15,0.85
4327,2019-01-23,AMCFQ3 '19,XLNX,42,0.02,0.05,0.85,0.87,0.92,41.0,5.93,23.28,770.84,776.78,800.06,0.625,0.046088757240812794,Large,0.21052631578947373,0.16102900197245118,0.2014046106156786,0.147414226023884,0.17295702710855565,0.010186489736719331,0.0082805100155489,0.006220122394787753,-0.001873613824183079,False,Buy,0,0,1,0.33,0.67
16049,2019-01-23,AMCFQ4 '18,HXL,13,0.0,0.02,0.8,0.8,0.82,13.0,-3.75,2.35,562.4,558.65,561.0,0.25,-0.014562821962719161,Medium,0.17142857142857143,0.09995002701997846,0.11292763764479186,0.08633525107141127,0.0844800541376689,-0.01179233949290115,-0.010608537947039559,-0.00019412888163319875,-0.004799806741283177,False,Buy,0,1,1,0.14,0.86
47229,2019-01-23,BMOFQ4 '18,NTRS,9,0.02,0.15,1.63,1.65,1.8,9.0,4.55,-1.67,1501.0,1506.0,1504.0,0.625,0.03727021971545434,Large,0.19205298013245034,0.02824149607316473,0.0664057672539844,0.018349929832068623,0.04369258912474172,-0.008932375194933395,-0.020949578685315995,-0.006620380740463394,-0.023258050636948455,False,Dont Buy,1,0,1,0.24,0.76
5092,2019-01-23,AMCFQ2 '19,AZPN,11,0.03,0.23,0.66,0.69,0.92,11.0,2.12,19.2,119.1,121.22,140.42,0.75,0.08906232703377531,Medium,0.5593220338983053,0.12751679341503053,0.15662652079042805,0.11390201746646333,0.1281789372833051,-0.007638679964335163,-0.005470730788226144,0.005034199270525508,0.0009520490352247502,False,Buy,0,1,1,0.39,0.61
17279,2019-01-23,BMOFQ1 '19,TEL,14,0.02,0.0,1.27,1.29,1.29,13.0,4.73,-34.73,3377.0,3382.0,3347.0,0.75,0.0258695893741194,Large,-0.07857142857142849,-0.01694473677354469,0.0029031568256403517,-0.026836303014640794,-0.01981002130360232,0.011856126583914925,0.005241107640956991,0.02202580534742539,0.013031498797763955,False,Dont Buy,1,0,1,0.02,0.98
2513,2019-01-23,BMOFQ2 '19,PG,69,0.01,0.03,1.21,1.22,1.25,69.0,44.95,200.8,17192.0,17237.0,17438.0,0.5,0.016583944215984265,Large,0.05042016806722694,0.0337911330532672,0.023195531771007305,0.02389956681217109,0.00048235364176463236,0.009343218629409691,0.0023785369401944784,0.0018641570218869974,-0.005125327107971145,False,Dont Buy,1,0,1,0.04,0.96
2041,2019-01-23,AMCFQ4 '18,CTXS,29,0.05,0.04,1.59,1.63,1.67,30.0,5.61,5.94,790.31,795.93,801.87,0.625,0.04830933120447189,Large,0.006024096385542174,-0.048126356630874834,-0.026567266776684306,-0.061741132579442026,-0.05501485028380726,-0.006958367724588313,-0.005898207254143792,-0.001152888059373483,-0.004993965856783536,False,Dont Buy,1,0,1,0.19,0.81
44720,2019-01-23,AMCFQ1 '19,RJF,14,0.02,0.16,1.61,1.63,1.79,13.0,7.99,22.01,1901.0,1909.0,1931.0,0.625,0.019731721746887226,Large,0.1118012422360248,0.014123519219242597,0.056767408428967325,0.0005087432706754047,0.028319824921844372,-0.007497078922266004,-0.009403058643436435,-0.0071833383699530795,-0.015277074588923911,False,Dont Buy,1,0,1,0.24,0.76
7448,2019-01-23,AMCFQ4 '18,URI,31,0.08,0.0,4.77,4.85,4.85,29.0,22.79,68.72,2214.0,2237.0,2306.0,0.625,0.015525497289009172,Large,0.4520958083832335,0.05284728580684406,0.05908619983823904,0.039232509858276865,0.030638616331116086,-0.010700397110883483,-0.017209087668292503,-0.0019098475570413637,-0.011433791261293291,False,Dont Buy,1,0,1,0.28,0.72
13873,2019-01-23,BMOFQ4 '18,UTX,54,0.04,0.4,1.52,1.55,1.95,54.0,103.98,1151.0,16789.0,16893.0,18044.0,0.75,0.05919235773009156,Large,0.21874999999999992,0.0535602194057081,0.06827312453099688,0.04366865316461199,0.0455599464017542,0.0021070582015264017,0.0017821413683568321,0.007988843975298365,0.00078687017351671,False,Dont Buy,1,0,1,0.27,0.73
37751,2019-01-23,AMCFQ3 '19,NXGN,7,0.02,0.03,0.15,0.17,0.2,7.0,0.55,-0.47,130.79,131.34,130.87,0.5,0.06695075757575758,Small,0.3333333333333335,0.06076384232276211,0.1542821027461556,0.047149066374194915,0.12583451923903266,-0.012535315104787378,-0.015589718883739542,-0.014482895656175263,-0.016561530820374662,False,Buy,0,4,1,0.36,0.64
31255,2019-01-23,BMOFQ4 '18,ASML,18,0.02,0.07,2.04,2.06,2.13,18.0,15.33,137.98,3430.0,3445.0,3583.0,0.75,0.07461228908111323,Large,0.17032967032967022,0.01853362431474692,0.001358871087072444,0.008642058073650816,-0.02135430704217023,0.053886568609092425,0.04442680227714324,0.06074744045825921,0.051198506823529985,False,Dont Buy,1,0,1,0.2,0.8
8488,2019-01-23,AMCFQ1 '19,VAR,12,0.02,-0.03,1.06,1.09,1.06,12.0,7.9,15.23,717.88,725.77,741.0,0.375,-0.0009748514535898823,Large,0.0,0.03163293417757895,0.05159189652423479,0.01801815822901176,0.02314431301711184,0.0027627998540877136,0.003976103095480424,0.013629525418831959,0.00781964399023563,False,Dont Buy,1,0,1,0.08,0.92
15450,2019-01-23,AMCFQ4 '18,ADTN,14,0.0,-0.1,-0.02,-0.02,-0.12,14.0,-0.34,6.18,134.25,133.91,140.09,0.75,0.29871022500332844,Small,-3.3999999999999995,0.15502561192343123,0.14237578351737423,0.14141083597486404,0.11392820001025128,-0.015857118096406247,-0.025316884428355432,-0.023507313864225304,-0.03305624749895453,False,Buy,0,4,1,0.2,0.8
62101,2019-01-24,AMCFQ4 '18,DCOM,5,0.0,0.02,0.32,0.32,0.34,5.0,0.09,1.68,37.2,37.29,38.97,0.125,-0.031038324420677367,Small,0.0,0.10022278597805578,0.1408776314694029,0.09720373639016056,0.10944326972713436,-0.005177955158438774,-0.006507194889442319,-0.0006195680809570059,-0.007013875700395217,False,Buy,0,4,1,0.33,0.67
10557,2019-01-24,AMCFQ4 '18,ETFC,31,0.01,-0.03,1.05,1.06,1.03,29.0,1.4,-13.76,747.36,748.76,735.0,0.75,0.03160181559537238,Large,0.609375,-0.04745764697309296,0.00865709126115366,-0.05047669656098819,-0.022777270481114886,0.019537562254092866,0.012853270494050828,0.01234571691963178,0.003916063091129254,False,Dont Buy,1,0,1,0.08,0.92
282,2019-01-24,AMCFQ1 '19,SBUX,157,0.01,0.09,0.65,0.66,0.75,154.0,26.68,119.7,6487.0,6513.0,6633.0,0.25,0.020859375,Large,0.29310344827586216,0.035179738700584995,0.07705884334265223,0.032160689112689766,0.04562448160038368,-0.000602385678588821,-0.008182515943757754,0.00012452617508251773,-0.00785784364426026,False,Dont Buy,1,0,1,0.25,0.75
8516,2019-01-24,BMOFQ4 '18,BMY,27,0.06,0.03,0.85,0.91,0.94,27.0,15.65,-18.54,5976.0,5992.0,5973.0,0.625,0.0519009791155864,Large,0.3823529411764704,-0.0028478313686529644,0.04120642632238236,-0.016462607317220157,0.012758842815259408,-0.04100097297770777,-0.03308519128849266,-0.06002259623301151,-0.05591049491199997,False,Dont Buy,1,0,1,0.19,0.81
7128,2019-01-24,BMOFQ4 '18,MKC,38,0.01,-0.04,1.7,1.71,1.67,38.0,-0.29,-55.74,1555.0,1555.0,1499.0,0.5,0.020794248634679057,Large,0.08441558441558435,-0.10885764327696346,-0.11159536050837482,-0.12247241922553065,-0.14004294401549777,0.01481840426218789,0.019011123625876827,0.006078923268141051,0.011974755623646582,False,Dont Buy,1,0,1,0.08,0.92
28733,2019-01-24,BMOFQ4 '18,STM,19,0.01,0.0,0.44,0.45,0.46,19.0,-11.36,-6.64,2666.0,2655.0,2648.0,0.375,-0.005136369097681125,Large,0.12195121951219524,0.12454999996223748,0.13106440339938952,0.11093522401367029,0.10261681989226656,0.0041634561081291405,0.007259641524580029,0.021705579158218066,0.015117857868988976,False,Buy,0,0,1,0.12,0.88
7560,2019-01-24,AMCFQ2 '19,RMD,22,0.02,0.03,0.94,0.97,1.0,21.0,1.16,-21.07,671.0,672.17,651.1,0.5,0.03718123215739539,Large,0.0,-0.19986463602630045,-0.17637836800462725,-0.20288368561419567,-0.2078127297468958,0.021566270525258516,0.022958308510479877,0.021709921589238665,0.01605745493999082,False,Dont Buy,1,0,1,0.09,0.91
52600,2019-01-24,BMOFQ4 '18,HBAN,9,0.0,-0.03,0.31,0.32,0.29,8.0,0.59,0.04,1161.0,1162.0,1162.0,0.125,-0.03449238979411393,Large,0.11538461538461527,0.018168037125292136,0.0666138124867508,0.004553261176724943,0.03816622897962785,-0.0002265196951578008,0.0006075692038197272,-0.010104632420667184,-0.013787095616864267,False,Dont Buy,1,0,1,0.12,0.88
36216,2019-01-24,BMOFQ2 '19,AIT,5,0.06,-0.1,1.03,1.09,0.99,5.0,4.51,-19.87,855.4,859.91,840.04,0.5,0.04599625826370012,Medium,0.2857142857142857,-0.05790193213892769,-0.0107295867984184,-0.07151670808749488,-0.03917717030554135,0.007755401198430212,0.004292759006754132,0.0063313568279773635,0.0032641612157176536,False,Dont Buy,1,1,1,0.05,0.95
19373,2019-01-24,BMOFQ4 '18,TXT,11,0.0,0.16,0.98,0.99,1.15,11.0,31.74,-202.97,3921.0,3953.0,3750.0,0.5,0.03881111200049066,Large,0.554054054054054,0.08984044572063676,0.1075084681313705,0.07622566977206957,0.07906088462424754,-0.021415597926091115,-0.02657247022641246,-0.029737417529609317,-0.03516915181272673,False,Buy,0,0,1,0.26,0.74
6733,2019-01-24,BMOFQ4 '18,UNP,22,0.0,0.05,2.06,2.07,2.12,20.0,15.37,22.34,5719.0,5735.0,5757.0,0.875,0.01755077618883783,Large,0.38562091503267976,0.061081302959817396,0.06964645007668069,0.047466527011250204,0.041198866569557735,-0.004995156630633726,-0.004887051062364561,-0.004951928823008558,-0.014187837450957003,False,Dont Buy,1,0,1,0.04,0.96
1452,2019-01-24,AMCFQ4 '18,ISRG,59,0.08,-0.11,2.99,3.07,2.96,58.0,6.29,-2.79,1044.0,1050.0,1047.0,0.875,0.06981420044008152,Large,0.16535433070866137,-0.045161374275391464,7.762723756066237e-05,-0.04818042386328669,-0.031356734504707884,0.02601724087149687,0.01794379650054602,0.03315726743818784,0.02561197654440485,False,Dont Buy,1,0,1,0.1,0.9
