,Date Reported,Action,Predicted,10 Day Change,10 Day Change Abnormal
43367,2019-10-23,1,0,0.09566463958764637,0.08182589028615572
43036,2019-10-23,1,0,0.21254299039674818,0.19870424109525753
43756,2019-10-23,0,0,-0.05322123875484053,-0.08309970714507231
43199,2019-10-23,1,0,0.1075435086421721,0.09370475934068145
43171,2019-10-23,0,0,-0.11295978159769304,-0.1267985308991837
43784,2019-10-23,0,0,0.04700964204810476,0.017131173657872978
43143,2019-10-23,0,0,-0.07311999352007714,-0.08695874282156779
43255,2019-10-23,0,0,-0.01489108448833898,-0.02872983378982963
43115,2019-10-23,0,0,-0.08884134632738072,-0.1187198147176125
43812,2019-10-23,0,0,0.030721279002712043,0.016882529701221394
43451,2019-10-23,1,0,0.22554525823836347,0.19566678984813168
43395,2019-10-23,0,0,-0.01105414496527779,-0.04093261335550957
43504,2019-10-23,0,0,0.047926439245759234,0.01804797085552745
43064,2019-10-23,0,0,-0.0012845609624144716,-0.015123310263905121
43532,2019-10-23,1,0,0.16488772466799806,0.13500925627776628
47723,2019-10-24,1,0,0.20785731990355805,0.18869733758319085
47220,2019-10-24,0,0,0.06997453875610282,0.050814556435735625
47136,2019-10-24,0,0,-0.007990006605049782,-0.02714998892541698
47695,2019-10-24,0,0,0.05716008714900456,0.04332133784751391
47108,2019-10-24,0,0,0.002649685464906959,-0.016510296855460238
47080,2019-10-24,0,0,-0.22913009600146272,-0.24296884530295337
47052,2019-10-24,0,0,0.08786122205256586,0.06870123973219866
48281,2019-10-24,0,0,0.01933011141690333,0.00017012909653613129
47024,2019-10-24,0,0,0.018751653489235576,-0.00040832883113162133
48225,2019-10-24,0,0,0.06343224884184351,0.04427226652147631
47248,2019-10-24,0,0,0.06442275572606726,0.05058400642457661
48031,2019-10-24,0,0,0.09015032709915816,0.07099034477879096
47276,2019-10-24,0,0,-0.04255311865459388,-0.06171310097496108
47751,2019-10-24,1,0,0.10927171339673025,0.09011173107636306
47500,2019-10-24,0,0,-0.14772068535560168,-0.16688066767596887
48115,2019-10-24,0,0,0.026535051202344784,0.012696301900854134
47472,2019-10-24,0,1,-0.039587537710820575,-0.05874752003118777
47779,2019-10-24,0,0,-0.12407631884527426,-0.14323630116564146
31999,2019-10-25,0,0,0.04096775670205388,0.021807774381686684
32027,2019-10-25,1,0,0.11928337171722303,0.10012338939685583
32306,2019-10-25,0,0,0.02429149229145433,0.005131509971087134
32083,2019-10-25,0,0,0.06819159207794745,0.04903160975758025
32222,2019-10-25,0,0,0.0015235540113360813,-0.017636428309031116
32055,2019-10-25,0,0,0.07943394499005008,0.06027396266968288
31887,2019-10-25,0,0,-0.07037113735548761,-0.08953111967585481
31859,2019-10-25,0,0,0.007341875929725017,-0.01181810639064218
32195,2019-10-25,0,0,0.08533801584170009,0.06617803352133289
31915,2019-10-25,0,0,0.042953325054663205,0.023793342734296008
32250,2019-10-25,0,0,0.08865985848062774,0.06949987616026054
31732,2019-10-28,0,0,0.06174254029821902,0.0455210823195451
30639,2019-10-28,0,0,-0.1695568602579569,-0.18577831823663082
31676,2019-10-28,1,0,0.23996262237818589,0.22374116439951197
30667,2019-10-28,1,0,0.22134467534941593,0.20512321737074202
30694,2019-10-28,0,0,0.037946446786071286,0.017078114365731478
30349,2019-10-28,0,0,-0.32795083718221696,-0.3441722951608909
30722,2019-10-28,0,0,0.0005506383911331181,-0.02031769402920669
30611,2019-10-28,0,0,-0.0017889496616929623,-0.02265728208203277
30338,2019-10-28,0,0,0.015179435418073206,-0.0010420225606007083
30583,2019-10-28,1,0,0.22377789372944878,0.20755643575077487
31704,2019-10-28,0,0,-0.018968076602908335,-0.03983640902324814
30750,2019-10-28,0,0,0.06278117789422799,0.046559719915554076
31108,2019-10-28,0,0,-0.04096024821920996,-0.057181706197883875
30443,2019-10-28,1,0,0.21248811103035758,0.19161977861001778
31164,2019-10-28,1,0,0.24082938332939263,0.22460792535071872
31650,2019-10-28,0,0,-0.06603172342613262,-0.08690005584647242
30376,2019-10-28,0,0,0.027770384361554656,0.0069020519412148484
30499,2019-10-28,0,0,0.08723411508252221,0.0710126571038483
30555,2019-10-28,0,0,-0.032900505657278534,-0.04912196363595245
30471,2019-10-28,0,0,0.025457723020823053,0.009236265042149139
32798,2019-10-29,0,0,-0.06180229597873066,-0.07668491104032904
33239,2019-10-29,0,0,0.029952385747184396,0.013730927768510481
33129,2019-10-29,0,0,0.006210875262528948,-0.008671739799069433
33211,2019-10-29,0,0,0.06570396130841094,0.049482503329737026
32742,2019-10-29,0,0,-0.0037418290006485666,-0.018624444062246948
32719,2019-10-29,0,0,-0.22766572573945287,-0.24254834080105125
33267,2019-10-29,0,0,-0.05555139323728919,-0.07177285121596311
32691,2019-10-29,0,0,-0.14762576889993662,-0.162508383961535
32663,2019-10-29,0,0,0.04313398772277788,0.026912529744103963
32635,2019-10-29,0,0,0.019205295001774036,0.0043226799401756555
32609,2019-10-29,0,0,0.00010342401328866657,-0.014779191048309714
32553,2019-10-29,0,0,-0.08622560717495442,-0.10244706515362834
32581,2019-10-29,0,0,-0.010140734380005845,-0.02636219235867976
33793,2019-10-29,1,0,0.10085387665021894,0.08463241867154503
32529,2019-10-29,0,0,0.05846651359939603,0.04358389853779765
40674,2019-10-30,0,0,0.049577417507977506,0.03404297011123347
37056,2019-10-30,0,0,0.015961989948815924,0.0010793748872175435
40646,2019-10-30,1,0,0.09681484789744066,0.08193223283584228
40701,2019-10-30,0,0,0.040940538920323455,0.02540609152357942
40514,2019-10-30,1,0,0.16114608585395174,0.1456116384572077
37000,2019-10-30,1,0,0.15198017717190826,0.13709756211030988
37721,2019-10-30,0,0,-0.061853571969977095,-0.07738801936672113
40258,2019-10-30,1,0,0.11639553589694684,0.10086108850020281
37588,2019-10-30,0,0,0.0018281171384046946,-0.013706330258339339
40534,2019-10-30,0,0,0.038538200422290725,0.02300375302554669
40718,2019-10-30,0,0,0.03496508626543049,0.019430638868686456
36153,2019-10-30,0,0,-0.06907541222851699,-0.08460985962526102
36097,2019-10-30,0,0,-0.0040856039689719514,-0.019620051365715985
36086,2019-10-30,1,0,0.13340802356559145,0.11852540850399307
36058,2019-10-30,0,0,-0.12425180765650479,-0.13978625505324882
36039,2019-10-30,0,0,-0.020729599851281977,-0.03626404724802601
39887,2019-10-30,0,0,0.031128375378938422,0.015593927982194389
39915,2019-10-30,1,0,0.10191565027480443,0.08638120287806039
39943,2019-10-30,1,0,0.11793369330045356,0.10239924590370952
40208,2019-10-30,0,0,0.015279682585629395,-0.00025476481111463833
39865,2019-10-30,0,0,-0.0998066317676235,-0.11534107916436753
37196,2019-10-30,0,0,-0.018477786394738405,-0.03401223379148244
35983,2019-10-30,0,0,0.06040324988340773,0.044868802486663695
36459,2019-10-30,0,0,-0.09456133014604384,-0.11009577754278788
37364,2019-10-30,1,1,0.20581970100246139,0.19028525360571735
40746,2019-10-30,1,0,0.2645161925443893,0.24898174514764526
37140,2019-10-30,0,0,-0.25000002191347215,-0.2655344693102162
36011,2019-10-30,0,0,0.007464638599788076,-0.008069808796955957
36125,2019-10-30,1,0,0.13925568523847232,0.12372123784172828
30188,2019-10-31,0,0,0.08592090336443792,0.07038645596769388
26374,2019-10-31,0,0,0.011517663737355743,-0.00401678365938829
26389,2019-10-31,0,1,0.04056173324228074,0.018118339616807422
26999,2019-10-31,0,0,0.03746848026697225,0.021934032870228215
26749,2019-10-31,0,0,-0.08795813116103568,-0.10349257855777971
26637,2019-10-31,0,0,-0.09994010856478341,-0.11547455596152745
26554,2019-10-31,0,0,-0.027517095512937018,-0.04305154290968105
26498,2019-10-31,0,0,-0.27531503946145763,-0.29084948685820167
26346,2019-10-31,0,0,-0.23515086562938137,-0.2575942592548547
26321,2019-10-31,0,0,-0.19241189810431103,-0.21485529172978435
9640,2019-11-01,0,0,0.02212701191916122,-0.0003163817063120966
9836,2019-11-01,0,0,0.008726900482588729,-0.01371649314288459
9862,2019-11-01,1,0,0.22688224170799742,0.2044388480825241
9914,2019-11-01,0,0,0.07228774765050217,0.04984435402502885
10281,2019-11-01,1,0,0.27685941433589756,0.25441602071042424
10305,2019-11-01,1,0,0.14696965073094215,0.12452625710546883
9696,2019-11-01,0,0,0.06334551145376799,0.04090211782829467
9808,2019-11-01,0,0,0.05360286654280255,0.031159472917329234
10333,2019-11-01,0,0,0.07063502279109213,0.04819162916561881
10470,2019-11-01,0,0,0.02435066543555986,0.0019072718100865416
10497,2019-11-01,1,0,0.13180516516190455,0.10936177153643123
9724,2019-11-01,0,0,0.005711778583157745,-0.016731615042315573
10525,2019-11-01,0,0,0.05367792637463942,0.0312345327491661
9780,2019-11-01,0,0,0.056131228222171536,0.03368783459669822
9668,2019-11-01,0,0,0.026245927267863456,0.003802533642390138
10753,2019-11-04,0,0,-0.16308594859583558,-0.18567563802377562
10781,2019-11-04,1,0,0.1465296786151089,0.11874543368583534
10725,2019-11-04,0,0,-0.1475509166937169,-0.17533516162299045
10836,2019-11-04,0,0,0.10069161410439254,0.07290736917511897
10808,2019-11-04,1,0,0.13968673001587462,0.11709704058793458
13120,2019-11-04,1,0,0.20392156496088298,0.18133187553294294
11263,2019-11-04,0,0,0.024122165359613534,-0.003662079569660026
10995,2019-11-04,0,0,0.00631032193481329,-0.01627936749312675
11023,2019-11-04,0,0,0.035194061720690506,0.0074098167914169455
19508,2019-11-05,1,0,0.29080862345656255,0.27023768076249044
20993,2019-11-05,0,0,-0.07911680457511006,-0.10690104950438362
19485,2019-11-05,0,0,-0.08403359131769395,-0.10460453401176606
18836,2019-11-05,0,0,0.092346309813929,0.07177536711985688
19564,2019-11-05,0,0,-0.2571428506552764,-0.27771379334934854
21019,2019-11-05,0,0,0.07572812801234918,0.04794388308307562
18811,2019-11-05,1,0,0.16666666666666674,0.14609572397259463
18375,2019-11-05,0,0,-0.029288773468143292,-0.049859716162215406
18117,2019-11-05,0,0,0.05381003720604238,0.026025792276768822
17954,2019-11-05,0,0,-0.08888285883090474,-0.10945380152497686
18770,2019-11-05,0,0,0.02001029058784587,-0.007773954341427691
19781,2019-11-05,1,0,0.11620407817986966,0.09563313548579755
21702,2019-11-06,1,0,0.13898738426498225,0.11082963849736949
21632,2019-11-06,0,0,0.04765784225258751,0.01950009648497475
21727,2019-11-06,1,0,0.5972540507699557,0.569096305002343
21674,2019-11-06,1,0,0.18113977889248667,0.1529820331248739
21755,2019-11-06,0,0,0.0812500298023231,0.060679087108250984
21646,2019-11-06,0,0,-0.08277193431832375,-0.11092968008593651
26138,2019-11-06,0,0,0.03835612680210154,0.017785184108029428
25978,2019-11-06,0,0,-0.06669841037619473,-0.08726935307026684
21783,2019-11-06,1,0,0.1606864640135972,0.13252871824598444
22608,2019-11-06,0,0,-0.03906251711990005,-0.06722026288751282
21849,2019-11-06,0,0,0.010698228131136744,-0.01745951763647602
21877,2019-11-06,0,0,-0.28224040336508993,-0.3103981491327027
21905,2019-11-06,1,0,0.11914090555015422,0.09098315978254146
23962,2019-11-06,0,0,0.056661527827460256,0.03609058513338814
23665,2019-11-06,0,0,0.05617972009838201,0.02802197433076925
23590,2019-11-06,0,0,-0.13485316399889657,-0.16301090976650934
23102,2019-11-06,1,0,0.13378947678250896,0.1056317310148962
13914,2019-11-07,0,0,0.0944964176968155,0.06633867192920273
13886,2019-11-07,1,0,0.1673831915963253,0.13922544582871255
13254,2019-11-07,0,0,-0.03018400412115385,-0.04998990612038057
13307,2019-11-07,1,0,0.18939393756949352,0.1695880355702668
14673,2019-11-07,0,0,0.03660225852214727,0.016796356522920552
13386,2019-11-07,0,0,-0.04744972616766674,-0.06725562816689346
13970,2019-11-07,0,0,0.016444481743706607,-0.003361420255520109
13282,2019-11-07,0,0,-0.08467042526194624,-0.10447632726117295
14050,2019-11-07,0,0,-0.1415584029546565,-0.16971614872226926
13226,2019-11-07,0,0,0.049524609484687065,0.02971870748546035
13414,2019-11-07,0,0,0.09540539393979985,0.07559949194057314
13442,2019-11-07,0,0,0.045678996065916966,0.017521250298304203
13470,2019-11-07,1,0,0.12427537165827851,0.09611762589066575
14217,2019-11-07,0,0,0.0655738199201572,0.03741607415254444
13646,2019-11-07,0,0,0.01581250590635741,-0.012345239861255353
13862,2019-11-07,0,0,0.0343559140799079,0.006198168312295138
13618,2019-11-07,0,0,-0.06859211095838547,-0.08839801295761218
14303,2019-11-07,1,0,0.20867295566899102,0.18051520990137826
13838,2019-11-07,0,0,-0.04219164361154304,-0.061997545610769755
7647,2019-11-08,0,0,0.032109326944708805,0.012303424945482089
7949,2019-11-08,0,0,-0.1849098775135547,-0.20471577951278142
7619,2019-11-08,0,0,-0.0319248085532321,-0.051730710552458814
7865,2019-11-08,0,0,-0.020576144876865432,-0.04038204687609215
7675,2019-11-08,1,0,0.35953850379356966,0.33973260179434295
7591,2019-11-08,0,0,0.0386893134266213,0.01888341142739458
7703,2019-11-08,0,0,-0.05345682306965793,-0.07326272506888465
7838,2019-11-08,0,0,0.0750000018626451,0.05519409986341839
6708,2019-11-11,0,0,0.08088321155687561,0.06252639957827077
6857,2019-11-11,0,0,-0.12500004027340816,-0.143356852252013
6931,2019-11-11,0,0,-0.0722189729533077,-0.09057578493191254
6680,2019-11-11,1,0,0.26072965501546763,0.2423728430368628
9172,2019-11-12,0,0,-0.04347821955569664,-0.05981991929235431
8789,2019-11-12,0,0,-0.28609623810544693,-0.3024379378421046
8604,2019-11-12,0,0,-0.08712614711424538,-0.10548295909285021
8277,2019-11-12,1,0,0.17921935861288474,0.16287765887622707
8123,2019-11-12,0,0,0.08139669805681127,0.06303988607820643
8978,2019-11-12,0,0,-0.31506851104661837,-0.3334253230252232
8421,2019-11-12,0,0,0.0523560360464852,0.03399922406788036
9000,2019-11-12,0,0,-0.0892912523259769,-0.10764806430458174
8230,2019-11-12,1,0,0.10967861208617657,0.09333691234951891
9043,2019-11-12,0,0,-0.06419758435484402,-0.08255439633344885
8202,2019-11-12,0,0,0.03782466648200655,0.021482966745348886
8095,2019-11-12,0,0,-0.05122389792035875,-0.06756559765701642
8082,2019-11-12,1,0,0.11645880867913361,0.10011710894247594
9145,2019-11-12,0,0,0.07127434076416583,0.05493264102750817
8305,2019-11-12,0,0,-0.007931976922053607,-0.026288788900658444
7152,2019-11-13,0,0,-0.0972495771232087,-0.11359127685986636
7040,2019-11-13,0,0,-0.06706408498258831,-0.08224831088231488
7124,2019-11-13,0,0,0.06409005134388579,0.04890582544415922
7068,2019-11-13,1,0,0.09796277598861303,0.08277855008888646
7275,2019-11-13,0,0,0.05976274915067736,0.0434210494140197
7012,2019-11-13,0,0,-0.041408723370195966,-0.05659294926992253
7465,2019-11-13,1,0,0.20087333698548826,0.1845316372488306
7517,2019-11-13,0,0,-0.013788068509804963,-0.03012976824646263
6600,2019-11-14,0,0,-0.002030889822580928,-0.017215115722307495
6666,2019-11-14,0,0,-0.06226805067553964,-0.07745227657526621
6295,2019-11-14,0,0,-0.12753569335320236,-0.14271991925292893
6518,2019-11-14,0,0,0.03639893018892337,0.023600481713072385
6218,2019-11-14,0,0,-0.010731673822170329,-0.023530122298021316
6137,2019-11-14,0,0,0.023151317836880292,0.007967091937153725
6345,2019-11-14,0,0,0.05875491421927692,0.045956465743425934
6401,2019-11-14,0,0,-0.16198055595868732,-0.1771647818584139
6165,2019-11-14,1,0,0.1078186516631896,0.09502020318733861
6109,2019-11-14,0,0,-0.008064141913479483,-0.02086259038933047
6323,2019-11-14,0,0,-0.9160305311383778,-0.9312147570381044
6373,2019-11-14,0,0,-0.030586554640766428,-0.043385003116617415
6029,2019-11-15,0,0,0.047128535530141624,0.03433008705429064
6057,2019-11-15,1,0,0.13592231998413018,0.12312387150827919
6081,2019-11-15,0,0,-0.10126573110004522,-0.11406417957589621
3904,2019-11-18,0,0,0.06099240209421741,0.04503306940371177
3976,2019-11-18,0,0,-0.07814400762380558,-0.09410334031431122
3876,2019-11-18,0,0,-0.027817020111732815,-0.04377635280223846
5294,2019-11-19,0,0,0.004480811539168128,-0.011478521151337517
5322,2019-11-19,1,0,0.12448704943535893,0.10852771674485329
5098,2019-11-19,0,0,-0.029936009817844167,-0.04589534250834981
5238,2019-11-19,0,0,0.025190157655661904,0.009230824965156259
5210,2019-11-19,0,0,-0.20488601821536534,-0.21201562134345409
5348,2019-11-19,0,0,0.03509976540355764,0.01914043271305199
5126,2019-11-19,0,0,0.050207994055766925,0.03424866136526128
5376,2019-11-19,0,0,0.018483383061496994,0.0025240503709913487
5266,2019-11-19,0,0,0.06089064717553261,0.04493131448502696
4874,2019-11-20,0,0,-0.050865414803971776,-0.05889011044614478
4930,2019-11-20,0,0,0.076593138687155,0.068568443044982
5070,2019-11-20,0,0,0.0057692713286059405,-0.0013603317994828057
4902,2019-11-20,0,0,0.038607360076093444,0.0314777569480047
5042,2019-11-20,0,0,-0.1621035413710078,-0.1701282370131808
5014,2019-11-20,0,0,-0.16898890964325897,-0.17701360528543197
4846,2019-11-20,0,0,-0.041852678393241804,-0.04987737403541481
4986,2019-11-20,0,0,0.06310685342326261,0.0550821577810896
4818,2019-11-20,1,0,0.13268228985997998,0.12555268673189124
5865,2019-11-21,0,0,0.010016711856077443,-0.0014984071105539343
5755,2019-11-21,0,0,-0.020361149442320037,-0.028385845084493044
5594,2019-11-21,0,0,0.024183772454012598,0.01266865348738122
5482,2019-11-21,0,0,-0.08881989262693668,-0.09684458826910969
5921,2019-11-21,0,0,0.008474509105425465,-0.003040609861205912
5454,2019-11-21,1,0,0.12535043425829784,0.11383531529166646
5620,2019-11-21,1,0,0.141720433388987,0.13369573774681398
5566,2019-11-21,0,0,0.016272261926177922,0.004757142959546545
3792,2019-11-22,1,1,0.2131078645590505,0.20159274559241913
3820,2019-11-22,0,0,0.0231241590203497,0.011609040053718322
3419,2019-11-25,0,0,-0.07513753341385565,-0.09517580055936536
3624,2019-11-25,0,0,-0.03890063810289057,-0.058938905248400286
3736,2019-11-25,0,0,0.028824751886097122,0.013861204947837935
3596,2019-11-25,0,0,-0.04493787406777383,-0.05990142100603302
3484,2019-11-25,0,0,-0.07527505247693567,-0.09531331962244538
3540,2019-11-25,1,0,0.4908609816280449,0.4708227144825352
3512,2019-11-25,0,0,0.040453403093839935,0.02041513594833022
3391,2019-11-25,0,0,-0.08430984889956783,-0.10434811604507754
3568,2019-11-25,0,0,-0.09077202179531207,-0.11081028894082179
4459,2019-11-26,0,0,-0.008605418130701481,-0.028643685276211195
4347,2019-11-26,0,0,-0.09756094130634674,-0.11759920845185645
4187,2019-11-26,0,0,-0.05440209556714126,-0.07444036271265098
4291,2019-11-26,0,0,0.023427732080624653,0.0033894649351149386
4084,2019-11-26,1,0,0.1529412556684573,0.13127603899603058
4112,2019-11-26,0,0,-0.004527074901334527,-0.02619229157376124
4056,2019-11-26,0,0,0.03629611684179457,0.014630900169367855
4243,2019-11-26,0,0,0.05857032849621602,0.038532061350706304
4319,2019-11-26,1,0,0.1272572765262272,0.10721900938071749
4215,2019-11-26,1,0,0.1374281201337988,0.11576290346137208
4263,2019-11-26,0,0,0.019245291655918262,-0.0024199250165084507
4403,2019-11-26,1,0,0.1109215455860122,0.08925632891358548
4543,2019-11-26,0,0,0.05872591640801961,0.037060699735592895
4028,2019-11-26,0,0,-0.0223260807722504,-0.04399129744467711
3363,2019-11-27,0,0,-0.02401572354689585,-0.04568094021932256
3307,2019-12-02,0,0,0.03542321063786824,0.045433460593509056
3335,2019-12-02,0,0,-0.08333332229543589,-0.0836864692462006
1997,2019-12-03,0,0,-0.08667431888028221,-0.0872525528705389
2046,2019-12-03,0,0,0.009056467004878499,0.008478233014621805
1928,2019-12-03,0,0,-0.042890416427509015,-0.04346865041776571
2100,2019-12-03,0,0,-0.021241865373049396,-0.01123161541740858
1969,2019-12-03,0,0,0.07089149927274896,0.07031326528249227
2018,2019-12-03,0,0,0.046265684333803625,0.04568745034354693
1956,2019-12-03,0,0,-0.013774583188016942,-0.014352817178273636
2928,2019-12-04,1,0,0.22753357154556708,0.22389892806397382
2900,2019-12-04,0,0,0.059534915657930565,0.05590027217633731
2956,2019-12-04,0,0,-0.004587892020484707,-0.008222535502077966
3007,2019-12-04,0,0,-0.06195313807495051,-0.06558778155654377
3266,2019-12-04,0,0,-0.0013893595283639426,-0.005024003009957201
3238,2019-12-04,0,0,0.046590682511468584,0.042956039029875326
3035,2019-12-04,0,0,0.004976190768084532,0.004397956777827838
2197,2019-12-05,1,0,0.14497821924467802,0.13282739850535985
2223,2019-12-05,0,0,-0.04913851014771542,-0.06128933088703359
2367,2019-12-05,0,0,-0.033584642065938586,-0.037219285547531844
2479,2019-12-05,1,0,0.13299553089732652,0.12936088741573326
2862,2019-12-05,1,0,0.22028526196873832,0.21665061848714506
2249,2019-12-05,0,0,-0.07987248503818678,-0.09202330577750495
2834,2019-12-05,0,0,-0.04797504926426255,-0.06012587000358072
1549,2019-12-06,1,0,0.2809958685743772,0.268845047835059
1357,2019-12-09,1,0,0.14870786110859324,0.14832499165393198
1493,2019-12-09,0,0,-0.08302036756148345,-0.08340323701614472
1465,2019-12-09,1,0,0.25000003311369245,0.2496171636590312
1398,2019-12-09,0,0,-0.0010877963711587446,-0.007177910575839719
1370,2019-12-09,0,0,-0.11948751438799421,-0.11987038384265547
1437,2019-12-09,1,0,0.08418365236820202,0.08380078291354076
1818,2019-12-10,0,0,-0.14994027856633463,-0.1503231480209959
1762,2019-12-10,0,0,-0.3761425894839009,-0.37652545893856215
1734,2019-12-10,0,0,-0.260404292146849,-0.2607871616015103
1661,2019-12-10,0,0,0.0691710885696526,0.06878821911499133
1874,2019-12-10,0,0,-0.04579024278477406,-0.04617311223943532
1633,2019-12-10,0,0,-0.09344257438288472,-0.09283874127944447
1093,2019-12-11,1,0,0.27356902093371294,0.2741728540371532
1317,2019-12-11,0,0,-0.019555579291449687,-0.018951746188009433
1149,2019-12-11,0,0,-0.1973929172009996,-0.2046025330202832
1289,2019-12-11,0,0,0.005771041374949659,-0.0014385744443339288
1065,2019-12-11,0,0,-0.018667500961429107,-0.025877116780712694
868,2019-12-12,1,0,0.11658373006053546,0.10937411424125187
812,2019-12-12,0,0,-0.03058867570168078,-0.039266672516925616
784,2019-12-12,0,0,-0.02628859010112594,-0.03496658691637078
756,2019-12-12,0,0,0.028199990900586336,0.0195219940853415
840,2019-12-12,0,0,-0.007239039985307949,-0.015917036800552786
728,2019-12-16,0,0,-0.0610068996421409,-0.0895553218136762
1037,2019-12-17,1,1,0.14383385212415356,0.11528542995261826
896,2019-12-17,0,0,-0.05153704415056415,-0.07510936293027559
980,2019-12-17,0,0,-0.09213414440978285,-0.12068256658131815
1008,2019-12-17,1,0,0.21101411666775172,0.18744179788804027
924,2019-12-17,0,0,0.04209455796369266,0.018522239183981215
588,2019-12-18,0,0,0.0015066258635332286,-0.022065692916178214
560,2019-12-18,0,0,0.0017725583977297177,-0.021799760381981725
616,2019-12-18,0,0,-0.09365109978905306,-0.11523520422267086
532,2019-12-18,1,0,0.1494519468345048,0.127867842400887
644,2019-12-18,0,0,-0.035031847133757954,-0.0586041659134694
251,2019-12-19,0,0,0.03426022524519001,0.012676120811572211
419,2019-12-19,0,0,-0.1690031687140955,-0.1905872731477133
307,2019-12-19,1,0,0.1595887152835065,0.13958487195541736
363,2019-12-19,0,0,-0.08341233161433914,-0.10341617494242827
195,2019-12-19,0,0,0.030303056515477156,0.010299213187388023
335,2019-12-19,0,0,0.01765102367512017,-0.003933080758497631
223,2019-12-19,0,0,-0.08416635040407916,-0.10575045483769696
279,2019-12-19,1,0,0.165512493959457,0.1439283895258392
447,2019-12-19,0,0,0.011425220297639926,-0.010158884135977875
55,2019-12-20,1,0,0.2070241024002979,0.18702025907220876
83,2019-12-20,1,0,0.11404480640009207,0.09404096307200294
27,2019-12-23,0,0,-0.011572050824562807,-0.035152427230708105
